order_id,user_id,timestamp,order_hour,weekend,meal_time,cart_size,cart_value_bucket,user_price_sensitivity,user_city_tier,restaurant_city_tier,same_city_tier,user_frequency,user_avg_spend,restaurant_popularity,candidate_item_id,candidate_category,candidate_price,candidate_price_percentile,candidate_popularity,semantic_similarity,label,pred,pred_prob
12561,857,2025-02-18 00:39:00,0,0,LateNight,3,Medium,low,Tier2,Tier2,1,19,607.2051282051282,158,980,Beverage,497,1.0,27,-0.04872868983484563,0,-2.316906118262489,0.08973244868925734
12561,857,2025-02-18 00:39:00,0,0,LateNight,3,Medium,low,Tier2,Tier2,1,19,607.2051282051282,158,1022,Dessert,316,0.5,27,-0.0007717537427752066,0,-0.21097391881325428,0.4474512877649782
12561,857,2025-02-18 00:39:00,0,0,LateNight,3,Medium,low,Tier2,Tier2,1,19,607.2051282051282,158,467,Beverage,195,0.3,27,0.003489239783739909,1,-0.15675002094796053,0.4608925363772927
12561,857,2025-02-18 00:39:00,0,0,LateNight,3,Medium,low,Tier2,Tier2,1,19,607.2051282051282,158,179,Side,297,0.4,27,-0.035756657994960486,1,0.6833775748959788,0.6644921197372626
12561,857,2025-02-18 00:39:00,0,0,LateNight,3,Medium,low,Tier2,Tier2,1,19,607.2051282051282,158,595,Dessert,494,0.9,27,0.007569975469925943,0,-1.306142391674176,0.2131330775283419
12561,857,2025-02-18 00:39:00,0,0,LateNight,3,Medium,low,Tier2,Tier2,1,19,607.2051282051282,158,402,Beverage,85,0.1,27,0.11450274392722215,0,0.6523812859853877,0.657546879215589
12561,857,2025-02-18 00:39:00,0,0,LateNight,3,Medium,low,Tier2,Tier2,1,19,607.2051282051282,158,870,Beverage,391,0.7,27,-0.036338264175044925,0,-0.27431316375836984,0.4318485275921803
3161,1186,2025-02-18 00:48:00,0,0,LateNight,2,Medium,low,Tier2,Tier1,0,14,770.75,112,783,Side,353,0.375,21,0.005609308836960206,0,-0.352926699215842,0.41267288452335144
3161,1186,2025-02-18 00:48:00,0,0,LateNight,2,Medium,low,Tier2,Tier1,0,14,770.75,112,115,Dessert,231,0.25,21,-0.07974020575803184,1,0.12166788290401204,0.5303795041320751
13534,1223,2025-02-18 00:54:00,0,0,LateNight,2,Medium,medium,Tier1,Tier2,0,9,618.5625,111,543,Beverage,270,0.5,68,0.003552513660071724,1,1.4096395892662437,0.8037090911765691
18842,779,2025-02-18 00:57:00,0,0,LateNight,2,Medium,low,Tier1,Tier1,1,9,596.5294117647059,141,418,Dessert,412,0.8571428571428571,34,-0.06265013474485281,0,-0.14812942015654929,0.463035211372823
18842,779,2025-02-18 00:57:00,0,0,LateNight,2,Medium,low,Tier1,Tier1,1,9,596.5294117647059,141,493,Dessert,386,0.7142857142857143,34,-0.023650727374895774,1,0.26428978191903824,0.5656905212876738
19681,163,2025-02-18 01:01:00,1,0,LateNight,2,Medium,medium,Tier1,Tier1,1,18,563.8611111111111,104,903,Beverage,107,0.25,104,0.017272146059997495,0,-1.3871956333805195,0.19985583542751706
19681,163,2025-02-18 01:01:00,1,0,LateNight,2,Medium,medium,Tier1,Tier1,1,18,563.8611111111111,104,571,Beverage,454,1.0,104,0.04072566540916171,0,0.07083408347373307,0.5177011202544922
19681,163,2025-02-18 01:01:00,1,0,LateNight,2,Medium,medium,Tier1,Tier1,1,18,563.8611111111111,104,212,Beverage,267,0.75,104,0.11676322861962461,0,-1.044382998018991,0.2603051772646004
19681,163,2025-02-18 01:01:00,1,0,LateNight,2,Medium,medium,Tier1,Tier1,1,18,563.8611111111111,104,1075,Beverage,293,0.875,104,-0.06457157828048424,1,-0.34414736051243555,0.41480238669863917
19681,163,2025-02-18 01:01:00,1,0,LateNight,2,Medium,medium,Tier1,Tier1,1,18,563.8611111111111,104,824,Beverage,94,0.125,104,0.04638018053541745,0,-1.5199255917373407,0.17947247666351365
19681,163,2025-02-18 01:01:00,1,0,LateNight,2,Medium,medium,Tier1,Tier1,1,18,563.8611111111111,104,144,Beverage,161,0.5,104,0.10170852186451014,0,-1.288234408339201,0.2161518054532299
10805,1460,2025-02-18 01:05:00,1,0,LateNight,3,Medium,low,Tier3,Tier1,0,20,523.3333333333334,89,477,Side,89,0.16666666666666666,34,-0.034910014869578024,1,2.1098084070100613,0.8918528552247271
10805,1460,2025-02-18 01:05:00,1,0,LateNight,3,Medium,low,Tier3,Tier1,0,20,523.3333333333334,89,562,Beverage,283,0.6666666666666666,34,0.06525137078568738,1,0.04906163570791479,0.5122629492373542
10805,1460,2025-02-18 01:05:00,1,0,LateNight,3,Medium,low,Tier3,Tier1,0,20,523.3333333333334,89,451,Beverage,476,1.0,34,-0.059672907837044015,0,-1.671429590405482,0.15823367039431938
22004,526,2025-02-18 01:20:00,1,0,LateNight,2,Medium,medium,Tier3,Tier3,1,21,541.4444444444445,76,542,Dessert,415,1.0,76,0.05305668533442281,0,-2.0109911621765484,0.11805374184788717
22004,526,2025-02-18 01:20:00,1,0,LateNight,2,Medium,medium,Tier3,Tier3,1,21,541.4444444444445,76,776,Dessert,142,0.3333333333333333,76,0.02517697814759405,1,0.8486422726429813,0.700282250638957
21023,843,2025-02-18 01:42:00,1,0,LateNight,3,Medium,medium,Tier2,Tier2,1,7,630.5,108,745,Beverage,87,0.1111111111111111,75,0.03941379020387836,0,-0.12726952076512824,0.46822549727575613
21023,843,2025-02-18 01:42:00,1,0,LateNight,3,Medium,medium,Tier2,Tier2,1,7,630.5,108,213,Side,270,0.6666666666666666,75,0.02618871972754243,1,0.1540102580387499,0.53842664055053
21023,843,2025-02-18 01:42:00,1,0,LateNight,3,Medium,medium,Tier2,Tier2,1,7,630.5,108,1091,Dessert,241,0.4444444444444444,75,-0.09807171104537253,0,0.3988418259847777,0.5984093645824855
21023,843,2025-02-18 01:42:00,1,0,LateNight,3,Medium,medium,Tier2,Tier2,1,7,630.5,108,1110,Side,355,0.8888888888888888,75,0.00045418007870803157,0,-0.23432990908788717,0.44168412502088744
21023,843,2025-02-18 01:42:00,1,0,LateNight,3,Medium,medium,Tier2,Tier2,1,7,630.5,108,1066,Beverage,262,0.5555555555555556,75,0.1537671011825226,0,-1.0821305382803805,0.2531030438519068
21023,843,2025-02-18 01:42:00,1,0,LateNight,3,Medium,medium,Tier2,Tier2,1,7,630.5,108,767,Beverage,206,0.3333333333333333,75,0.06224916896143871,1,-0.07011926489609176,0.48247736266681795
24876,855,2025-02-18 01:47:00,1,0,LateNight,2,Medium,low,Tier2,Tier1,0,13,489.0,178,905,Dessert,196,0.2,92,-0.0913715887380145,0,-0.445557860784384,0.3904174420425896
24876,855,2025-02-18 01:47:00,1,0,LateNight,2,Medium,low,Tier2,Tier1,0,13,489.0,178,638,Beverage,280,0.4,92,-0.014294760871340894,1,0.14580409481737405,0.5363865851676559
24876,855,2025-02-18 01:47:00,1,0,LateNight,2,Medium,low,Tier2,Tier1,0,13,489.0,178,826,Side,383,1.0,92,0.06041905162222044,0,-0.7046296706827542,0.3307865707063621
2513,1265,2025-02-18 01:48:00,1,0,LateNight,2,High,high,Tier2,Tier3,0,16,504.84615384615387,164,801,Beverage,324,0.75,43,-0.17834418158564982,1,0.8753478147727533,0.7058572472820328
2513,1265,2025-02-18 01:48:00,1,0,LateNight,2,High,high,Tier2,Tier3,0,16,504.84615384615387,164,742,Dessert,116,0.25,43,0.08682545181003208,0,-2.949941789218933,0.049739262834645574
2513,1265,2025-02-18 01:48:00,1,0,LateNight,2,High,high,Tier2,Tier3,0,16,504.84615384615387,164,145,Beverage,133,0.5,43,0.11109258465068657,0,-2.3486916393809247,0.08716982410843466
8973,643,2025-02-18 02:06:00,2,0,LateNight,3,Medium,medium,Tier3,Tier2,0,25,576.7906976744187,65,810,Side,397,0.6666666666666666,65,0.005951515430151743,0,0.31071913609103063,0.5770607843820189
8973,643,2025-02-18 02:06:00,2,0,LateNight,3,Medium,medium,Tier3,Tier2,0,25,576.7906976744187,65,1174,Side,309,0.5,65,0.0905717406295161,1,0.08525167024758336,0.5213000186840279
8973,643,2025-02-18 02:06:00,2,0,LateNight,3,Medium,medium,Tier3,Tier2,0,25,576.7906976744187,65,584,Dessert,483,1.0,65,-0.05464371647246248,0,-0.8391890990342422,0.30170559659374696
8973,643,2025-02-18 02:06:00,2,0,LateNight,3,Medium,medium,Tier3,Tier2,0,25,576.7906976744187,65,656,Beverage,151,0.3333333333333333,65,-0.03213836381020293,1,1.329648283332473,0.7907824507749484
8973,643,2025-02-18 02:06:00,2,0,LateNight,3,Medium,medium,Tier3,Tier2,0,25,576.7906976744187,65,151,Dessert,445,0.8333333333333334,65,-0.04801455439525326,0,-1.3958361971786721,0.1984776755119955
19419,578,2025-02-18 02:08:00,2,0,LateNight,3,High,high,Tier2,Tier1,0,16,810.6176470588235,129,190,Beverage,137,0.16666666666666666,129,0.013768277239550639,0,-0.6504493971823769,0.3428882738453614
19394,1385,2025-02-18 02:08:00,2,0,LateNight,3,High,high,Tier1,Tier1,1,20,463.83870967741933,85,436,Dessert,477,1.0,85,-0.07121786714233196,1,-0.0897209011463103,0.4775848092548912
19419,578,2025-02-18 02:08:00,2,0,LateNight,3,High,high,Tier2,Tier1,0,16,810.6176470588235,129,970,Beverage,416,0.6666666666666666,129,0.039255060009412035,0,-0.5297178689294033,0.37058269302912816
19419,578,2025-02-18 02:08:00,2,0,LateNight,3,High,high,Tier2,Tier1,0,16,810.6176470588235,129,347,Beverage,466,0.8333333333333334,129,0.005945419412704299,0,-0.036182385680352085,0.4909553902989461
19419,578,2025-02-18 02:08:00,2,0,LateNight,3,High,high,Tier2,Tier1,0,16,810.6176470588235,129,614,Beverage,499,1.0,129,0.015379831305405484,1,-0.36548926728749026,0.4096314216100708
19394,1385,2025-02-18 02:08:00,2,0,LateNight,3,High,high,Tier1,Tier1,1,20,463.83870967741933,85,1140,Beverage,184,0.6666666666666666,85,-0.012519349556043778,1,1.3912058528556726,0.8007846809141895
19419,578,2025-02-18 02:08:00,2,0,LateNight,3,High,high,Tier2,Tier1,0,16,810.6176470588235,129,1057,Dessert,205,0.5,129,0.05405310750236624,1,1.6294636754484364,0.8360961544431136
